# Bank of Japan - Corporate Goods Price Index (CGPI), 2020=100
# 国内企業物価指数 総合 / Domestic CGPI, all commodities
# normalized sample (period,level,yoy_pct,release) — release: flash=速報, final=確報
period,level,yoy_pct,release
2024-06,121.5,2.9,final
2024-07,122.0,3.0,final
2024-08,122.3,2.6,final
2024-09,122.1,2.8,final
2024-10,123.0,3.4,final
2024-11,123.6,3.8,final
2024-12,124.4,3.9,final
2025-01,125.6,4.3,final
2025-02,126.0,4.1,final
2025-03,126.4,4.0,final
2025-04,127.2,4.3,final
2025-05,126.5,3.2,final
2025-06,127.8,5.2,final
2025-07,128.5,5.3,final
2025-08,129.0,5.5,final
2025-09,129.4,6.0,final
2025-10,130.2,5.9,final
2025-11,131.0,6.0,final
2025-12,131.8,5.9,final
2026-01,132.5,5.5,final
2026-02,133.0,5.6,final
2026-03,133.4,5.5,final
2026-04,134.0,5.3,final
2026-05,134.5,6.3,flash
