商品ID,分類,品名,ブランド,単位,内容量,価格,特売
L001,穀類,秋田県産 あきたこまち 5kg,,g,5000,4514,0
L002,穀類,新潟県産 こしいぶき 5kg,,g,5000,4298,0
L003,穀類,山形県産 つや姫 5kg,,g,5000,5054,0
L004,穀類,宮城県産 無洗米ひとめぼれ 5kg,,g,5000,4838,0
L007,穀類,マルちゃん あったかごはん 200g×5,マルちゃん,g,1000,861,1
L008,穀類,サトウ食品 新潟県産コシヒカリ 200g×3,サトウ食品,g,600,786,1
L009,穀類,ヤマザキ ロイヤルブレッド 6枚,ヤマザキ,枚,6,225,0
L010,穀類,ヤマザキ ロイヤルブレッド 5枚,ヤマザキ,枚,5,225,0
L011,穀類,パスコ 超熟 6枚,パスコ,枚,6,199,0
L012,穀類,フジパン ネオバターロール 6個入,フジパン,個,6,232,0
L013,魚介類,甲いかそうめん 55g,,g,55,282,0
L019,魚介類,MEL認証 生銀さけ 養殖 2切 130g目安,,g,130,530,0
L023,肉類,牛肉こま切れ 210g,,g,210,516,0
L024,肉類,牛肉こま切れ 牛丼用 150g,,g,150,369,0
L025,肉類,牛バラ焼肉用味付 300g,,g,300,511,0
L029,肉類,米国産 豚肉ロース極うす切り 220g,,g,220,374,0
L033,乳卵類,スマイルライフ 毎日の食卓 白たまご 10個入,スマイルライフ,個,10,322,0
L034,乳卵類,アキタ きよらグルメ仕立て 6個入,アキタ,個,6,332,0
L035,乳卵類,全農 白たまご 10個入,全農,個,10,375,0
L037,乳卵類,森永 おいしい牛乳 900ml,森永,ml,900,321,0
L038,乳卵類,スマイルライフ あじわい牛乳 1000ml,スマイルライフ,ml,1000,236,0
L039,乳卵類,明治 おいしい牛乳 900ml,明治,ml,900,289,1
L040,乳卵類,スマイルライフ 北海道牛乳 1000ml,スマイルライフ,ml,1000,279,0
L042,野菜・海藻,国内産 トマト 袋 3〜5玉,,袋,1,386,0
L043,野菜・海藻,愛知産 フルーツ感トマト 中玉 1袋,,袋,1,537,0
L044,野菜・海藻,静岡産 フリルレタス 1パック,,パック,1,170,0
L045,野菜・海藻,国内産 きゅうり バラ 1本,,個,1,48,1
L046,野菜・海藻,国内産 きゅうり 袋 4本,,個,4,235,0
L048,野菜・海藻,国内産 キャベツ 1玉,,個,1,159,0
L049,野菜・海藻,国内産 小松菜 1袋,,袋,1,85,1
L050,野菜・海藻,国内産 にら 1束,,束,1,85,1
L051,野菜・海藻,国内産 白菜 1/4切 1パック,,パック,1,159,0
L053,果物,スターセレクトバナナ 1袋,,袋,1,170,0
L054,果物,やさしさあじわいバナナ 1袋,,袋,1,246,0
L055,果物,プラチナスウィーツバナナ 1袋,,袋,1,321,0
L056,果物,サンゴールドキウイ 1個,,個,1,108,1
L057,果物,アボカド 1個,,個,1,213,0
L058,果物,サンゴールドキウイフルーツ 4玉入,,個,4,645,0
L059,果物,フィリピン産 パイナップル 1個,,個,1,429,0
L060,大豆製品,ミツカン 金のつぶ たまご醤油たれ 40g×3,ミツカン,g,120,124,0
L061,大豆製品,スマイルライフ 極小粒納豆 45g×3,スマイルライフ,g,135,96,0
L062,大豆製品,おかめ納豆 極小粒ミニ3 50g×3,おかめ,g,150,135,0
L063,大豆製品,スマイルライフ 北海道産大豆小粒納豆 40g×3,スマイルライフ,g,120,139,0
L064,大豆製品,おかめ豆腐 絹美人 150g×3,おかめ,g,450,128,0
L065,大豆製品,スマイルライフ 木綿とうふ 130g×3,スマイルライフ,g,390,106,0
L066,大豆製品,スマイルライフ 絹とうふ 150g×3,スマイルライフ,g,450,96,0
L067,大豆製品,スマイルライフ もめん豆腐 320g,スマイルライフ,g,320,85,0
L071,調理食品,鶏五目おこわ弁当 1パック,,パック,1,429,0
L072,調理食品,竹の子炊き込み御飯弁当 1パック,,パック,1,429,0
L073,調理食品,あさりの炊き込み御飯弁当 1パック,,パック,1,421,0
L074,調理食品,三角おにぎり ツナマヨ 1パック,,個,1,149,0
L075,調理食品,三角おにぎり 紅鮭 1パック,,個,1,192,0
L076,調理食品,三角おにぎり 紀州南高梅 1パック,,個,1,149,0
L077,調理食品,三角おにぎり 日高昆布 1パック,,個,1,149,0
